tic_id,true_label,predicted_label,decision,is_correct_class,is_planet_candidate,candidate_priority,planet_threshold,threshold_source,confidence,planet_probability,prob_eclipsing_binary,prob_false_positive,prob_planet,period_days,duration_hours,depth_percent,snr,bls_power,n_points_used,n_in_transit_points,n_detected_transits,odd_even_depth_difference,secondary_eclipse_depth,v_shape_score,baseline_days
355703913,planet,planet,Strong planet candidate,True,True,high,0.2,optimized,0.867225549982271,0.867225549982271,0.04843172858318924,0.0843427214345395,0.867225549982271,2.105515491122146,0.72,1.0003233000783318,21.8164125310975,0.011187878386113,18274,232,13,0.0002640051844708,0.0010683450044732,0.0030249491478876,27.88072663564003
360742636,planet,planet,Strong planet candidate,True,True,high,0.2,optimized,0.8944233048975216,0.8944233048975216,0.04714896334360491,0.0584277317588736,0.8944233048975216,2.549272914474925,1.872,1.1700208216039787,124.9932128523393,0.0442580988985568,19102,654,12,0.0004528215652076,0.000244833381179,0.0014344821857198,28.43631365246074
361413119,planet,false_positive,Possible planet candidate,False,True,medium,0.2,optimized,0.42466167101540075,0.3977266965986391,0.17761163238596064,0.42466167101540075,0.3977266965986391,6.074819684005654,1.296,0.4315020464799479,39.02180308341764,0.0010348769561588,15920,116,4,0.0004982022428157,0.0003764564454763,0.0020724242313202,24.17662464749992
366989877,planet,planet,Strong planet candidate,True,True,high,0.2,optimized,0.7917998888022261,0.7917998888022261,0.022921430837495864,0.1852786803602781,0.7917998888022261,0.5391546524804378,7.199999999999999,0.0032740987131241,7.430941305295287,7.980334519090393e-06,19436,10943,53,1.43194839078431e-05,,1.0093440482861205e-05,28.436523743466523
369960846,planet,planet,Strong planet candidate,True,True,high,0.2,optimized,0.8197948232584081,0.8197948232584081,0.08160148509963236,0.09860369164195991,0.8197948232584081,1.6064277338391493,1.872,1.1937205021871675,41.76367208223908,0.0647771191354678,19436,917,18,0.0009422273477344,0.0002884964507112,0.0060007134436905,28.43580171747999
379286801,planet,false_positive,Possible planet candidate,False,True,medium,0.2,optimized,0.38001657663879906,0.3088575997117786,0.31112582364942265,0.38001657663879906,0.3088575997117786,4.45367054844753,1.296,0.6211691186187585,52.15102823735004,0.002777002506381,14708,154,5,0.0006386375455382,-0.0003090842953802,0.0024749952790912,24.64916424560033
380783252,planet,planet,Strong planet candidate,True,True,high,0.2,optimized,0.7819477754230146,0.7819477754230146,0.1143387852915295,0.10371343928545647,0.7819477754230146,9.447737421368968,1.296,1.7616207769536096,89.0235343644455,0.0162459185874516,19435,117,3,0.0001006090711431,4.3695200225846165e-05,0.0087401396671322,28.43428336789475
388104525,planet,planet,Strong planet candidate,True,True,high,0.2,optimized,0.899240324218489,0.899240324218489,0.040375239886132355,0.06038443589537904,0.899240324218489,2.499666972963846,2.52,1.027372809525784,115.62766557790223,0.0422849177829614,18276,808,11,0.0002468383911571,0.0001143021681111,0.0026004392217625,27.880901009959643
38846515,planet,planet,Possible planet candidate,True,True,medium,0.2,optimized,0.5119870315520834,0.5119870315520834,0.18948078803834642,0.2985321804095702,0.5119870315520834,2.8491223612908065,3.096,0.4461512921692501,90.32526756250212,0.0070292662618594,15880,708,9,6.137343654344374e-05,6.100745051118572e-05,0.0007634499412458,26.10168073895852
406976746,planet,planet,Possible planet candidate,True,True,medium,0.2,optimized,0.539094508582854,0.539094508582854,0.20168975199232692,0.2592157394248187,0.539094508582854,12.781878028730732,2.52,0.2390349355795185,35.31421250613497,0.0002721986803843,17329,109,2,0.0031178571315891,-2.217038207219524e-05,0.0005003161535094,26.51404651211442
409934330,planet,planet,Strong planet candidate,True,True,high,0.2,optimized,0.7505289086136908,0.7505289086136908,0.040350915803695236,0.20912017558261478,0.7505289086136908,2.4886123774304347,2.52,0.2453762581323904,95.9139818012448,0.0020332311814153,19095,715,11,9.029782014458032e-05,0.0001389307727898,0.0008217006712335,28.43622316958317
421894914,planet,planet,Strong planet candidate,True,True,high,0.2,optimized,0.7787877391489694,0.7787877391489694,0.023726929574999476,0.1974853312760318,0.7787877391489694,5.3009653591838,1.872,0.0257323605691528,5.826732382167938,1.2901834738362529e-05,18277,332,6,2.113791150981648e-05,9.40613593691797e-06,7.762111705267305e-05,27.880037748206178
427508467,planet,false_positive,Possible planet candidate,False,True,medium,0.2,optimized,0.5253871988731125,0.24521652203634164,0.2293962790905455,0.5253871988731125,0.24521652203634164,0.8842887701447352,1.296,0.1133343159107624,40.51276624887316,0.0006802013090704,16931,1000,28,9.675476006065777e-05,2.1950657060454404e-05,0.0004923769501365,25.08735139232704
461867584,planet,false_positive,Possible planet candidate,False,True,medium,0.2,optimized,0.4906611648190931,0.3549027330432504,0.15443610213765718,0.4906611648190931,0.3549027330432504,4.422639468341122,3.096,0.2976427029127704,31.03485541412899,0.002102344269267,19104,444,5,0.0001585302970007,-0.0001619781705238,2.0772190512552413e-05,24.171781331250717
463402815,planet,planet,Possible planet candidate,True,True,medium,0.2,optimized,0.4349701264254943,0.4349701264254943,0.1800630356987262,0.38496683787577973,0.4349701264254943,1.008860324457487,1.296,0.2395367897618849,22.394456417217054,0.0028113303937134,19112,999,23,0.0005844476214565,-0.0001282978354046,0.0012617204048849,24.1718548824515
65212867,planet,false_positive,Possible planet candidate,False,True,medium,0.2,optimized,0.44842572088618926,0.43917700382023167,0.11239727529357983,0.44842572088618926,0.43917700382023167,6.996064614848675,3.672,0.1367486742486212,17.278558340487017,0.0002459864212096,16903,257,3,0.0004786956587424,-1.721006302290995e-05,0.0002589061377306,25.064598679531628
6663331,planet,planet,Possible planet candidate,True,True,medium,0.2,optimized,0.5846541644288228,0.5846541644288228,0.21639753791345523,0.1989482976577219,0.5846541644288228,3.180490632342861,1.872,1.2716134054030936,30.39484598937579,0.0361724868321571,16648,437,8,6.501490229504636e-05,0.0003785713896808,0.004460699390511,25.356860524003423
66818296,planet,eclipsing_binary,Likely eclipsing binary,False,False,low,0.2,optimized,0.5927379767607364,0.1991742678056891,0.5927379767607364,0.20808775543357483,0.1991742678056891,3.735423733710488,3.672,0.9637740415505248,90.04884646569477,0.0155520684101048,13765,371,6,0.0004829404509983,0.0003859300520394,0.0011645594102016,23.94400414783649
7088246,planet,planet,Strong planet candidate,True,True,high,0.2,optimized,0.6403368276462781,0.6403368276462781,0.16043906286255444,0.19922410949116703,0.6403368276462781,2.160233078742179,1.296,1.0610574701032438,20.95873507777309,0.0223088726374518,17072,422,11,0.0013049107838728,-0.000227251312846,0.0047813077050276,25.123573490728177
79748331,planet,false_positive,Possible planet candidate,False,True,medium,0.2,optimized,0.6134645136664305,0.2683317355270842,0.11820375080648532,0.6134645136664305,0.2683317355270842,11.491346786947162,1.872,0.0986545155500007,9.346845716375196,4.416352159683749e-05,16591,106,2,5.537030667435161e-05,-0.000125679421407,0.0001966067702817,24.37244840357016
88863718,planet,false_positive,Possible planet candidate,False,True,medium,0.2,optimized,0.5230208850181102,0.38983661060030567,0.08714250438158426,0.5230208850181102,0.38983661060030567,1.9288988935990572,1.872,0.0890426779182052,13.491855226846225,0.0003024842550359,16825,667,13,0.0002016207162083,-1.782537816641394e-05,0.0001762890164328,25.01618106732576
92352620,planet,planet,Strong planet candidate,True,True,high,0.2,optimized,0.8144897224837505,0.8144897224837505,0.0655979262119126,0.11991235130433736,0.8144897224837505,3.9501976041071134,4.247999999999999,0.6881515464096877,78.7451943615106,0.0028494200774968,17523,151,7,5.98846542740894e-05,0.000135124812534,,27.743993984281587
106997505,false_positive,false_positive,Possible planet candidate,True,True,medium,0.2,optimized,0.5994386111916784,0.32644765195884334,0.07411373684947839,0.5994386111916784,0.32644765195884334,2.7465117630666245,2.52,0.032073550984768,10.742607265873662,3.4980596877734786e-05,16796,601,9,6.416403117914804e-05,6.801626454233656e-05,4.04849464129553e-05,24.945553307758477
112395568,false_positive,false_positive,Likely false positive,True,False,low,0.2,optimized,0.547750762856452,0.16799753498584757,0.28425170215769996,0.547750762856452,0.16799753498584757,0.5401596040344814,2.52,0.0284290809281495,24.88873920281061,0.0001406003189391,17258,3321,47,4.0386353295396304e-05,0.0002255997110357,6.521888697352818e-05,25.38910553593041
124709665,false_positive,false_positive,Possible planet candidate,True,True,medium,0.2,optimized,0.5778630371021335,0.3267873758729037,0.09534958702496268,0.5778630371021335,0.3267873758729037,1.8685790705074323,1.296,0.1222194906401186,16.998366998291775,0.0003245337712772,17416,505,14,5.9578619265865385e-06,-2.808772824725025e-05,0.0008479852561398,25.84055664355128
139853601,false_positive,false_positive,Likely false positive,True,False,low,0.2,optimized,0.5280022897631889,0.17175050022418792,0.3002472100126225,0.5280022897631889,0.17175050022418792,0.6806817430868897,1.872,0.1063351391285882,44.05817322264429,0.0010700781150892,16918,1930,37,0.0002174272806303,8.662882627441526e-05,0.0008510585773822,25.051825585917868
140706664,false_positive,false_positive,Possible planet candidate,True,True,medium,0.2,optimized,0.6425541836853719,0.25451727878169805,0.10292853753293042,0.6425541836853719,0.25451727878169805,3.297239173754412,3.672,0.1156036226384382,8.65516171561167,0.0003201904120561,16498,660,7,0.0002714433422521,-6.697796326349259e-05,0.0003118489314944,24.290007569653422
140830390,false_positive,false_positive,Likely false positive,True,False,low,0.2,optimized,0.639826562973556,0.07735389024796688,0.2828195467784771,0.639826562973556,0.07735389024796688,0.513162774816757,7.199999999999999,0.0258860161903351,7.822312242964498,0.0003672768216498,14293,8302,48,9.330556352593612e-05,,7.370326419087192e-05,24.494758190732
141482386,false_positive,false_positive,Likely false positive,True,False,low,0.2,optimized,0.7016465803165802,0.18247893002182394,0.11587448966159597,0.7016465803165802,0.18247893002182394,0.7822917506389955,3.096,0.0278911201171627,6.40038438597434,0.0001662909329195,19696,3217,31,1.977447678969124e-05,0.0001438712733073,9.217720374210536e-06,24.26635406698415
143257766,false_positive,eclipsing_binary,Possible planet candidate,False,True,medium,0.2,optimized,0.4760665912053726,0.260070811116035,0.4760665912053726,0.2638625976785927,0.260070811116035,1.6621331315379748,3.096,0.2650534137287774,24.342540550669312,0.0037131549298141,15983,1111,12,2.813356022690616e-05,7.802079020868824e-05,0.0008571172401334,20.36205372366385
143994283,false_positive,false_positive,Possible planet candidate,True,True,medium,0.2,optimized,0.6394586715330065,0.2548395047330967,0.10570182373389658,0.6394586715330065,0.2548395047330967,1.1916430266861702,0.72,0.0706283133190432,4.49789614494065,0.000132096484709,16950,410,21,0.0003204812304063,-4.020788103098472e-05,0.0003438219278697,25.050704472920188
155044736,false_positive,false_positive,Likely false positive,True,False,low,0.2,optimized,0.8156424053106266,0.09498992632325577,0.08936766836611842,0.8156424053106266,0.09498992632325577,0.5,7.199999999999999,0.0272879785732649,7.216541989057707,0.0003113137656507,16914,10142,50,0.0001622245930045,,4.544362055780571e-05,25.02081996786501
156115721,false_positive,false_positive,Possible planet candidate,True,True,medium,0.2,optimized,0.5960705009079011,0.3244245194991012,0.07950497959299756,0.5960705009079011,0.3244245194991012,2.5056696296853787,2.52,0.1385293210274696,17.991211936152244,0.0007687866417767,16979,754,10,5.051181744541999e-06,-3.27146408248824e-05,0.0001594635616154,25.094944897778987
169904935,false_positive,false_positive,Possible planet candidate,True,True,medium,0.2,optimized,0.5586666725418183,0.32556730344693685,0.11576602401124501,0.5586666725418183,0.32556730344693685,4.550148845039846,2.52,0.2240207263619398,30.188172713218545,0.0011346649089488,16984,452,6,1.2708979869602288e-05,-5.402867004877798e-05,0.0012531570670937,25.09417177084424
175310067,false_positive,false_positive,Possible planet candidate,True,True,medium,0.2,optimized,0.6209965130995689,0.285121093917799,0.09388239298263225,0.6209965130995689,0.285121093917799,11.301844070587002,3.672,0.124470862101389,5.318692581484731,0.0002415713639727,16974,235,2,7.680156703504526e-05,-0.0002344017189247,4.8247995497074925e-05,25.059783641724607
182943944,false_positive,false_positive,Possible planet candidate,True,True,medium,0.2,optimized,0.4848666492315634,0.27809859236290896,0.2370347584055276,0.4848666492315634,0.27809859236290896,1.1036281576810432,1.872,0.1939909455359711,44.7341740464756,0.0020989032521326,16941,1120,22,6.154107062850134e-05,0.0001268606881521,0.001245805541661,25.05175986787799
238374636,false_positive,false_positive,Possible planet candidate,True,True,medium,0.2,optimized,0.5748286110552722,0.23182537776568407,0.19334601117904346,0.5748286110552722,0.23182537776568407,1.3235341547812869,2.52,0.1927906598956474,74.27390764849913,0.0025475753172291,16929,1361,19,0.0001004962222405,6.719282773315349e-05,0.0008696785375039,25.044807551127636
238597883,false_positive,false_positive,Possible planet candidate,True,True,medium,0.2,optimized,0.5984436951889709,0.32870581135578336,0.07285049345524525,0.5984436951889709,0.32870581135578336,3.578320340515764,2.52,0.0256699523846659,4.083548639194999,4.420039745121948e-05,16989,528,7,7.016582046837083e-05,-1.3851137620868316e-05,0.0002441207562551,25.09482472400032
24094603,false_positive,false_positive,Possible planet candidate,True,True,medium,0.2,optimized,0.5362227886371126,0.40308610059420563,0.06069111076868172,0.5362227886371126,0.40308610059420563,4.078402796407933,1.872,0.1617157621795595,11.617660724351492,2.309278706112573e-05,1308,24,7,2.547198694902164e-05,9.299029315879004e-05,0.0001044293994346,28.395321248910705
253990973,false_positive,false_positive,Likely false positive,True,False,low,0.2,optimized,0.5661405610081973,0.1889967166709044,0.24486272232089756,0.5661405610081973,0.1889967166709044,0.5409610828320196,1.296,0.0341334261580783,15.292500479362266,0.0001016857331251,17220,1663,46,2.7370923713077037e-05,-3.823784372902761e-05,0.0002179942095352,25.334680489456787
259863352,false_positive,false_positive,Possible planet candidate,True,True,medium,0.2,optimized,0.48910105079478977,0.3948642389121437,0.11603471029306665,0.48910105079478977,0.3948642389121437,0.6484722432792035,3.096,0.0023540365495566,6.1441114767180816,9.010655374450364e-07,18273,3626,43,7.854324081124631e-07,1.467681930478193e-05,1.6580375106767242e-05,27.880628614637544
290348382,false_positive,false_positive,Possible planet candidate,True,True,medium,0.2,optimized,0.4862637146099083,0.37175375866751725,0.14198252672257433,0.4862637146099083,0.37175375866751725,3.121064395864248,7.199999999999999,0.156764516859631,9.310174847627332,0.000330765457728,1308,127,9,0.0012155948066441,-9.257542831919709e-05,0.000324632139668,28.39606537251484
291555748,false_positive,false_positive,Possible planet candidate,True,True,medium,0.2,optimized,0.5540435576572749,0.306482714490061,0.13947372785266443,0.5540435576572749,0.306482714490061,4.9583326471446885,1.872,0.4601656407815513,53.293666476661286,0.0032736018682315,17457,336,6,0.0004299466218417,1.422551277574513e-05,0.0035185736955221,25.839377345005232
295599256,false_positive,false_positive,Possible planet candidate,True,True,medium,0.2,optimized,0.479206375847703,0.29641685303776716,0.22437677111452967,0.479206375847703,0.29641685303776716,7.144615208428777,1.296,0.7963936179035014,49.89906258003247,0.0047067774664444,15580,155,4,0.0008099917869675,0.0003135906436922,0.0074641534904806,24.56666603496251
297967252,false_positive,false_positive,Possible planet candidate,True,True,medium,0.2,optimized,0.5898601125484602,0.22399318773444582,0.186146699717094,0.5898601125484602,0.22399318773444582,9.6825024526052,1.872,0.2197864014581552,132.8418988762426,0.0002053579115861,16442,92,3,0.0002289882788683,1.716894608749797e-05,,24.59175130123413
304021498,false_positive,false_positive,Possible planet candidate,True,True,medium,0.2,optimized,0.5815594071229865,0.35277371489087067,0.06566687798614278,0.5815594071229865,0.35277371489087067,5.649091576605365,1.872,0.1088566728120632,7.382600737697523,0.0001464917648943,19111,269,5,0.0002289637390378,6.570691324592204e-05,5.047133348101696e-05,24.17210030002343
309787037,false_positive,false_positive,Possible planet candidate,True,True,medium,0.2,optimized,0.6721683506014082,0.22872122972633793,0.09911041967225415,0.6721683506014082,0.22872122972633793,1.3048822598426644,1.296,0.0900085114202808,10.333472609845252,0.0002072689983334,16487,652,19,0.0002058652601253,-0.0001173869900323,0.0002316371609017,24.30306186299913
310483807,false_positive,false_positive,Likely false positive,True,False,low,0.2,optimized,0.8706037296895263,0.06097335968727985,0.06842291062319392,0.8706037296895263,0.06097335968727985,0.5104105018073934,7.199999999999999,0.0067738004750461,6.567239691459861,1.9267755326217063e-05,16499,9863,48,2.6840778165726498e-05,,3.1420134757653706e-05,24.31630727303036
31858844,false_positive,eclipsing_binary,Likely eclipsing binary,False,False,low,0.2,optimized,0.43588491974578114,0.14064830843733575,0.43588491974578114,0.42346677181688314,0.14064830843733575,2.9777945214579624,2.52,133.43200344440262,135.46511112558272,245.1177025747184,16730,310,8,0.0232870574289894,0.0195662906791499,0.1690206720374338,25.0876598349314
360286627,false_positive,false_positive,Possible planet candidate,True,True,medium,0.2,optimized,0.5501546143769495,0.24894376814603292,0.20090161747701818,0.5501546143769495,0.24894376814603292,11.86162577361356,7.199999999999999,0.201967960453886,6.592144200801541,0.001580624542282,19079,249,2,,0.0001954065340992,0.0004424255313253,24.17218686353408
363260203,false_positive,false_positive,Likely false positive,True,False,low,0.2,optimized,0.7255136206570684,0.1573814972966938,0.11710488204623817,0.7255136206570684,0.1573814972966938,0.6035094923131396,3.672,0.0196070092800981,9.885717243769305,0.0001035239337469,19100,4901,40,0.0001625445131157,-7.815869328453573e-05,0.0001052114034225,24.17231965942301
369864738,false_positive,false_positive,Possible planet candidate,True,True,medium,0.2,optimized,0.5875744652927541,0.3135442193187767,0.09888131538846993,0.5875744652927541,0.3135442193187767,6.670127659422049,0.72,0.1068211857153222,5.48006960236581,4.652336568903411e-05,16771,85,4,0.0003234476125756,0.00051557258671,0.0007237401513201,24.363617093418725
370745311,false_positive,false_positive,Likely false positive,True,False,low,0.2,optimized,0.690476127997509,0.17710429735589533,0.13241957464659604,0.690476127997509,0.17710429735589533,0.6262112034077351,0.72,0.1484592819385399,17.4069995709063,0.0009891192541218,19109,932,39,3.702935893079573e-05,0.0002716278813577,0.0010986908703189,24.17238935320165
374908020,false_positive,false_positive,Possible planet candidate,True,True,medium,0.2,optimized,0.6766847269152736,0.21519773825406036,0.10811753483066594,0.6766847269152736,0.21519773825406036,12.715841588964674,1.872,0.4576761699238485,59.73650025494093,4.508435627874021e-05,1228,5,2,,2.746339854464708e-05,,27.3541960519467
384549882,false_positive,false_positive,Likely false positive,True,False,low,0.2,optimized,0.6882672611941446,0.11996273581162306,0.19177000299423264,0.6882672611941446,0.11996273581162306,0.6081190475786188,0.72,0.1349896937385741,28.86614417568968,0.0007009725936292,16473,823,40,9.460080600631748e-05,0.0010279868829285,0.0006661136690261,24.315649454082177
